Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
Here's presenting the first look of #RadhaKyonGoriMainKyonKaala starring @jimmysheirgill and @IuliaVantur! The film… https://t.co/JnXDH9gkk3,1.0521E+18,140,16-10-2018,Twitter for iPhone,15,3,en,,,,,,,,0
"As the #MeToo wave continues to hit the media and entertainment industry, the burning question is will the whistle… https://t.co/8N2iEe6HUD",1.0521E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
#MeToo Photos of #KateSharma and @SubhashGhai1! How can he deny Kate’s allegations when he was doing this at the ag… https://t.co/CepD2p8DyK,1.0521E+18,110,16-10-2018,Twitter Web App,116,13,en,,,,,,,,0
very heavily harassed but no body will care coz she isn't famous director and i am middle aged man #metoo https://t.co/6GT3uOjYCM,1.0521E+18,139,16-10-2018,Twitter for iPhone,6,1,en,,,,,,,,0
This is quite something. 4 out of the 5 cities searching for #metoo the most in the world are in India… https://t.co/QxQ6CEXOtt,1.0521E+18,140,16-10-2018,Twitter for Android,6,1,en,,,,,,,,0
"My #MeToo  Story ..

Please Share 🙌 @mrsfunnybones https://t.co/1NkLrfJgIU",1.0521E+18,140,16-10-2018,Twitter Web App,0,1,en,,,,,,,,0
#MeToo: Bollywood's top talent manager Anirban Blah accused of harassment by four aspiring actresses https://t.co/HX7xa5NheD,1.0521E+18,140,16-10-2018,Hootsuite Inc.,1,0,en,,,,,,,,0
#MeToo: Season 4 of Aamir Khan's Satyamev Jayate to be a platform for those accused of sexual harassment - read det… https://t.co/k14L0voo5b,1.0521E+18,139,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"#MeToo: Saqib Saleem reveals he was sexually harassed at 21; says, a man tried to put hands in his pants https://t.co/aXIGIlt3Et",1.0521E+18,140,16-10-2018,Twitter Web App,1,0,en,,,,,,,,0
India’s Me Too movement: Aamir Khan will launch season 4 of Satyamev Jayate with #MeToo movement? https://t.co/EEGJUwD9EW,1.0521E+18,139,16-10-2018,Twitter Web App,1,0,en,,,,,,,,0
Mallika Dua is now supporting Varun Grover all of a sudden after her slobbering dad was exposed by Nishtha Jain ..… https://t.co/P4ZWEjttkk,1.0521E+18,140,16-10-2018,Twitter for iPhone,3,1,en,,,,,,,,0
"#MeToo: panel to probe cases yet to happen....
https://t.co/A6z9wQetn5 https://t.co/7iZ1Qm7kDw",1.05209E+18,97,16-10-2018,Twitter for Android,1,1,en,,,,,,,,0
"Me Too: As Salman Khan keeps mum, father Salim Khan comes out in support of harassment survivors; read tweet-… https://t.co/AJdN6uKeWd",1.05209E+18,140,16-10-2018,Twitter for Android,46,8,en,,,,,,,,0
Married man commits suicid harassed by co-workers sexual demands. Not possible that Sachin Mitkari did not name wom… https://t.co/01LpkYux8j,1.05209E+18,140,16-10-2018,Twitter for iPhone,85,90,en,,,,,,,,0
#MeToo: ICC steps out against sexual harassment https://t.co/4Z1068d3qZ https://t.co/DFExpVV2cj,1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"#MeToo: In world of Carnatic music and Bharatanatyam, women say harassment is an open secret https://t.co/xuUYF95v0h https://t.co/MP1DPcPYlx",1.05209E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05209E+18,140,,Twitter Web App,,,,,,,,,,,0
"#somyali urges more women for #MeToo Checkout...
https://t.co/CD7amwIK3x

#glamsham #Bollywood #SalmanKhan #metoo… https://t.co/gbNbmgUA2l",1.05209E+18,139,16-10-2018,Twitter for iPhone,2,0,en,,,,,,,,0
,1.05209E+18,118,,Twitter Web App,,,,,,,,,,,0
#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations https://t.co/nHLVSbxCmC https://t.co/DXKLMUMWyG,1.05209E+18,140,16-10-2018,Twitter Web Client,0,0,en,,,,,,,,0
#Metoo effect. https://t.co/flcOLui1Eu,1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"@vivekagnihotri #MeToo a bad Hindu. Plz mind it Mr. ThuThu.....@ShashiTharoor.

#Hinduism
#Hindu
#HinduCharter… https://t.co/IhOodAXsED",1.05209E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
#MeToo movement shakes yet another Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predat… https://t.co/pjKq8fA3fG,1.05209E+18,140,16-10-2018,SocialPilot.co,0,0,en,,,,,,,,0
"Take pleasure of our services in Delhi
Click here for:- https://t.co/Jl1OUHkpZ8
#MeToo
#20YearsOfClassicKKHH… https://t.co/tQNVnwzAlf",1.05209E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
#MeToo movement shakes yet another #Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual preda… https://t.co/ReN0oBhync,1.05209E+18,140,16-10-2018,Twitter for Android,4,0,en,,,,,,,,0
#MeToo movement shakes yet another Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predat… https://t.co/m6jAJWEaB1,1.05209E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"This kid will be in #metoo trouble after 15/20 years if the girl join Indian Journalism or bollywood https://t.co/P3hCHnrgwA ""drgpradhan""",1.05209E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"Is #MeToo alive or dead?

It's surely Dead for men.. coz it knows no pain of Men.

For men #MeToo is dead movement.… https://t.co/zp5sb8nOLZ",1.05209E+18,140,16-10-2018,Edinburgh Watch,2,3,en,,,,,,,,0
Another shocker. #SaifAliKhan was also harrassed #Metoo #MeTooIndia https://t.co/nne6i8pOcW,1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05209E+18,140,,Twitter for Android,,,,,,,,,,,0
"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao &amp; 8 Other Women Filmmakers Won’t Work With Proven Offenders… https://t.co/vJhxV56kvb",1.05209E+18,103,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"An interesting take on the #MeToo movement on the SHEROES app, women questioning the victimhood lens afforded to th… https://t.co/cgcmKDqbCd",1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"I think she is absolutely right, and without proper investigation, no men should be declared as rapist. Bcoz in ind… https://t.co/Ly0iydNbrO",1.05209E+18,140,16-10-2018,Twitter for iPad,0,0,en,,,,,,,,0
Journalists covering #Metoo - We are seeing a break out of campaigns on @ChangeOrg_India on #MeTooIndia. Pls get in… https://t.co/WNZYwAxKZ3,1.05209E+18,140,16-10-2018,Twitter for iPhone,28,18,en,,,,,,,,0
Me Too: Celebrity management company KWAN asks Anirban Blah to step aside post sexual misconduct allegations-… https://t.co/MW3QyZsipF,1.05209E+18,140,16-10-2018,Twitter Web App,26,14,en,,,,,,,,0
#MeToo: Bigg Boss Tamil Season 2 Contestant Aishwarya Dutta Praises Chinmayi https://t.co/v9Sat5I09C https://t.co/TAegcdcEHB,1.05209E+18,140,16-10-2018,Twitter Web App,1,0,en,,,,,,,,0
"In response to @midday story, KWAN has issued a statement. So happy that corporate organisations are stepping up an… https://t.co/1go1gjCiAs",1.05209E+18,140,16-10-2018,Twitter for Android,58,39,en,,,,,,,,0
Men Understand Consent When a Gay Guy Touches Them: Mallika Dua on #MeToo https://t.co/I9KxmKmD52 via @gayindia https://t.co/wuZK9uOKXL,1.05209E+18,139,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
Anirban Blah asked to step aside from his duties at KWAN! @IndiaMeToo #MeToo https://t.co/LtXYG6otYu,1.05209E+18,140,16-10-2018,Fenix 2,6,6,en,,,,,,,,0
"#MeToo movement: Actresses @Rakulpreet and @sayyeshaa express support
https://t.co/cBAeorzIND https://t.co/IYIdtgngWz",1.05209E+18,140,16-10-2018,Twitter Web App,16,2,en,,,,,,,,0
Priya Ramani is going to be fighting MJ Akbar’s 97 lawyers in the #MeToo defamation suit. https://t.co/IPyELQz8Wf,1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
#Youtoo can avoid being a victim of #MeToo https://t.co/5emqYidFSH,1.05209E+18,140,16-10-2018,Twitter for iPhone,18,10,en,,,,,,,,0
We are talking #MeToo. Big time. Finally. https://t.co/zJI4awlEkF https://t.co/5S2VJeUPvP,1.05209E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
Must see this video. Tells what is legal for #MeToo @DrABChandorkar  @somanathg @ProudBhagavathi @Goldenthrust https://t.co/pKjr1AUeVN,1.05209E+18,135,16-10-2018,Twitter Web App,1,0,en,,,,,,,,0
This visualisation of the #MeToo movement will keep you transfixed. #GenderBasedViolence can no longer be seen as a… https://t.co/xAw5jZBWLq,1.05209E+18,140,16-10-2018,Twitter for iPhone,3,1,en,,,,,,,,0
"@nytimes @TaranaBurke #MeToo the victims who have lost it all
This happens to me and to you everyway everyday https://t.co/k1uWnWiWad",1.05209E+18,144,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
YRF Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/NgObNkdCrc https://t.co/3MLrARDgGZ,1.05209E+18,75,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05209E+18,140,,Twitter for iPhone,,,,,,,,,,,0
where are we going??? #MeTooIndia #MeTooControversy #Metoo https://t.co/B0HERERlXU,1.05209E+18,27,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"We give you some tips you will love that
Click here for:- https://t.co/QbfPSICxyi
#delhimodels
#TuesdayThoughts… https://t.co/QQVPndhyTs",1.05209E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"Well, then its time to start #MeToo for men #MenToo #MeTooIndia https://t.co/XAx5xzv5fZ",1.05209E+18,144,16-10-2018,Twitter for Android,1,2,en,,,,,,,,0
"*Preserve your Honour*

#YouToo can avoid being a victim of #MeToo

Get to know about #Islam, the only religion on… https://t.co/zcPZkCxicZ",1.05209E+18,139,16-10-2018,Twitter Web App,73,62,en,,,,,,,,0
"Believers.. walk the talk.. 

The rest of yea all.. enuff said !!!

#MeToo #MeTooIndia #Chinmayi https://t.co/WJXc5lLbxR",1.05209E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"Re-think what we are teaching our children about rape so that when they grow up, #MeToo won't be a part of their re… https://t.co/SUecfyuIAM",1.05209E+18,140,16-10-2018,Twitter for iPad,5,4,en,,,,,,,,0
"#MeToo campaign: Union min M J Akbar moves court against journalist
to read more go onhttp://lawzmag.com/2018/10/16… https://t.co/McFldtp5CP",1.05209E+18,139,16-10-2018,Oktopost,2,1,en,,,,,,,,0
#MeToo: Can men gain something from it? https://t.co/JOMBKgd4zM https://t.co/mLPuoVU6PW,1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
Yash Raj Films Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/4KieTnURA0 https://t.co/sBnPSGQrZl,1.05209E+18,116,16-10-2018,Twitter for Android,13,3,en,,,,,,,,0
"As #MeToo movement gains pace, Maneka Gandhi proposes panel to hear cases
to read more go on
https://t.co/SPvgCbNGkm https://t.co/mLLBZnatM3",1.05209E+18,130,16-10-2018,Twibble.io,1,1,en,,,,,,,,0
"When I was 21, a man tried to put his hand in my pants: #SaqibSaleem shares his #MeToo story
https://t.co/xGXYHAPmyn https://t.co/8GHkL8bJLb",1.05209E+18,137,16-10-2018,Twibble.io,0,0,en,,,,,,,,0
"Another angle of #MeToo
https://t.co/wxVkumFiNW https://t.co/NctqZyqB5m",1.05209E+18,86,16-10-2018,Facebook,0,0,en,,,,,,,,0
"Yeah! Belibers ✝️🙏
@justinbieber @JBCrewdotcom 
#JustinBieber #belibers #Fans #love #metoo #JesusChrist #Blessings… https://t.co/hJM52K4Zqy",1.05209E+18,140,16-10-2018,Twitter for Android,1,0,en,,,,,,,,0
"File your #MeToo complaints with us, says Delhi Commission for Women
to read more go on
https://t.co/z2ERqoLSW5 https://t.co/4WetBS16JC",1.05209E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
CARTOON OF THE DAY #MeToo https://t.co/hqJRc3b0IZ,1.05208E+18,144,16-10-2018,Twitter for Android,5,4,en,,,,,,,,0
"#KanganaRanaut slams #KaranJohar and #ShabanaAzmi for being silent on #MeToo. Listen in
Watch #InDaClub with… https://t.co/gpbuvRCVx5",1.05208E+18,140,16-10-2018,Twitter for iPhone,48,10,en,,,,,,,,0
Side effects of #MeToo or maybe the main effect as a report says more than two third of rape charges are fabricated… https://t.co/oaEKMt4dHo,1.05208E+18,144,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
Be like Kali... Supporting through art for #MeToo #MeTooIndia moment https://t.co/8o991KymUb,1.05208E+18,97,16-10-2018,Twitter for iPhone,0,1,en,,,,,,,,0
"Ex Miss Universe talks about #MeToo Readmore...
https://t.co/9Ivz1soGml

#glamsham #Bollywood @thesushmitasen… https://t.co/gQIBk5CxF0",1.05208E+18,140,16-10-2018,Twitter for iPhone,59,1,en,,,,,,,,0
"Take pleasure of our services in Lajpat Nagar
To visit:- https://t.co/UyQEZdDai7
#mumbai
#BJP
#MeeToo
#bjp4india… https://t.co/y9Xk1VBZvY",1.05208E+18,139,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"Aamir Khan's new season of Satyameva Jayate, is all set to launch with #MeToo survivors to share their experiences… https://t.co/6YzNf0SnxM",1.05208E+18,115,16-10-2018,SocialOomph,2,1,en,,,,,,,,0
What a shame. 97 voices to silence 1or 2. Are those voices that powerful? Is the threat that large? Power used to s… https://t.co/X6r93FwnO3,1.05208E+18,74,16-10-2018,Twitter Web Client,0,0,en,,,,,,,,0
"How to know when you are falling in love 
Click here for:- https://t.co/z1O916plA9
#MeToo
#AravindhaSametha… https://t.co/019hnSE8A1",1.05208E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"#Metoo #MetooIndia to #Minetoo.

May the men come out and speak about it under #minetoo https://t.co/fdNqlT2BUy",1.05208E+18,136,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"1 molester and 97 lawyers against 1 Surviver...#AccheDin #MeTooIndia #metoo

@MonaAmbegaonkar https://t.co/lC5wJiAq0O",1.05208E+18,139,16-10-2018,Twitter for Android,2,0,en,,,,,,,,0
Say &amp; act #MissionSAHASI to avoid #meToo in future https://t.co/YtGzGDwUQr,1.05208E+18,140,16-10-2018,Twitter for iPad,17,7,en,,,,,,,,0
"@videovolunteers 

You cannot ""amplify every single cry of justice"" till you keep giving a dead ear to the the loud… https://t.co/n99aFQFaA1",1.05208E+18,140,16-10-2018,Twitter for Android,6,7,en,,,,,,,,0
"While organizations need to strengthen redressal mechanisms, they also need to go beyond compliance to prevent sexu… https://t.co/ybyibDBZOd",1.05208E+18,144,16-10-2018,Twitter for iPhone,18,15,en,,,,,,,,0
"Mallika Dua on #MeToo: Guys Understand Consent, I Refuse to Believe That They Don’t https://t.co/aVIRSXoCRo https://t.co/D23qc2UX3b",1.05208E+18,75,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05208E+18,121,,Twitter for Android,,,,,,,,,,,0
"#throwback to earlier this year, when TYPF was part of a group of people across the world who spoke to… https://t.co/c9ScUubkTM",1.05208E+18,140,16-10-2018,Twitter for Android,2,0,en,,,,,,,,0
,1.05208E+18,144,,Twitter for iPhone,,,,,,,,,,,0
#MeToo #MeTooIndia #MeTooControversy #metooinindia #metoo memes #MeToo4Publicity https://t.co/xZR34jKvwh,1.05208E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
MeToo: Nakuul Mehta wants to join the fight with Priya Ramani against MJ Akbar- https://t.co/cQ0hI9YQjR… https://t.co/Jl6yQIDWWW,1.05208E+18,44,16-10-2018,Twitter Web App,165,45,en,,,,,,,,0
"""My client will not be intimidated by threats and defamation,"" said #VintaNanda's lawyer. #MeToo #AlokNath… https://t.co/lr1WOyDdcA",1.05208E+18,140,16-10-2018,Twitter Web App,4,1,en,,,,,,,,0
She got Promoted after doing this I think. Where’s #Metoo Now?? https://t.co/LQNMLjiARf,1.05208E+18,144,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"Forced to do leading lady roles at 13, Rekha has talked of being dragged from one studio to another. “Bombay was li… https://t.co/r7LMPURrvO",1.05208E+18,29,16-10-2018,Twitter for iPhone,2,1,en,,,,,,,,0
The National Commission for Scheduled Castes VC to hear the complaint of Champion Athlete Santhi Soundarajan on 22n… https://t.co/AsvilE68jH,1.05208E+18,140,,Twitter for Android,,,,,,,,,,,0
"@divya_16_ @prasannavishy You are such frauds.

Here's - exemplary - 'due process'.

 I've been tweeting hoarse abo… https://t.co/fiCaZjopEO",1.05208E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05208E+18,112,,Twitter Web App,,,,,,,,,,,0
After #metooinindia #metoo effect https://t.co/g5zYVWxT3L,1.05208E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"#MeToo, a woman took to beating up a DHFL bank manager in Davanagere, Karnataka as he had allegedly asked her to sl… https://t.co/9lCLnma9qe",1.05208E+18,140,16-10-2018,Twitter for iPhone,3,0,en,,,,,,,,0
"When it is #WorldFoodDay and you know you are in #China, you gotta protect yourself with #AK47.
.
#MeToo… https://t.co/Z1aHfGaP3i",1.05208E+18,140,16-10-2018,Twitter for Android,6,2,en,,,,,,,,0
,1.05208E+18,140,,Twitter Web App,,,,,,,,,,,0
"Truth My Only Defence, Says Journalist Priya Ramani Sued By MJ Akbar Over #MeToo Charges https://t.co/RAGTKubK9g https://t.co/xyAjxmsSlH",1.05208E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
#MeToo just think about it #nothingagainstwomenn https://t.co/ZIiXIVPdTX,1.05208E+18,105,16-10-2018,Twitter Web App,2,0,en,,,,,,,,0
#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations https://t.co/HGBEoQOLbl https://t.co/2TjOmePIuI,1.05208E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"News Update: ""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charge
Read News:… https://t.co/bWD8l1nCni",1.05208E+18,128,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
#MeToo: Will @arjunk26 @ParineetiChopra Take A Stand Against Dibakar Banerjee For 2011 Sexual Misconduct Allegation… https://t.co/kmGA9NtjT4,1.05208E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"Loving the Goddess look of this Bride.. ❤

Makeup by : Aliya Baig

#makeup #makeuplover #makeuptutorial… https://t.co/mdV4PaRqEV",1.05208E+18,140,16-10-2018,Twitter Web App,4,1,en,,,,,,,,0
#MeToo India: An Open Letter from the Invisible Women Reporters of the Hinterland https://t.co/mkUlrmSZrX https://t.co/JAsi5tEcW0,1.05208E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
#MeToo  after effect https://t.co/TD3vCWRN3Z,1.05208E+18,140,16-10-2018,Twitter for Android,2,1,en,,,,,,,,0
After #metoo https://t.co/JmuGwUpGew,1.05208E+18,144,16-10-2018,Twitter for iPad,3,1,en,,,,,,,,0
The post looks so innocent. But there are many other stories doing rounds in town related to #MeToo. If they are tr… https://t.co/bfiipF3769,1.05208E+18,136,16-10-2018,Twitter Web App,1,0,en,,,,,,,,0
"This is going to be a problem ! 
False accusations would lead nowhere !
#Metoo #MeTooIndia https://t.co/5oA2nPvq8n",1.05208E+18,137,16-10-2018,Twitter Web App,1,1,en,,,,,,,,0
#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations https://t.co/svLmmOV1qX via @bombaytimes,1.05208E+18,105,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"From raising doubts over Tanushree Dutta’s statements to extending support to BJP MP Udit Raj, who has called the… https://t.co/jNAWKrZb53",1.05208E+18,139,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"Even as we are celebrating Navratri, we still have such incidences happening in our midst. Why so hypocritic?… https://t.co/bWpS6vIiBN",1.05208E+18,148,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
Safety first.. #MeTooIndia #metoo #Shetoo https://t.co/WjEHpbcyKv,1.05208E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"#StockAlert 
Stock Name: #BEL 
CMP: Rs. 87.50
Chart: Daily
Trend: Positive
Signal: Double Bottom
Potential: Good Ab… https://t.co/pXS9n8OzpY",1.05208E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"Students, faculty members, and friends, save the date (Wednesday, 17th October 2018) to attend a talk on ‘#MeToo… https://t.co/LFXc4N0ydv",1.05208E+18,140,16-10-2018,Twitter for Android,1,1,en,,,,,,,,0
#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations https://t.co/Qk8x7VeQ1I,1.05208E+18,52,16-10-2018,Twitter for iPhone,7,0,en,,,,,,,,0
@mjakbar with this news im sure he is using political power to close this case @narendramodi @BJP4India where ate y… https://t.co/W47OWdxQsm,1.05208E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"Case of sexual harassment against minister and former editor @mjakbar;
Delhi's Patiala House court has listed the m… https://t.co/jWbRe8Vvgu",1.05207E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
I prefer safety first.  #MeTooIndia #metoo https://t.co/udyhnkjAFh,1.05207E+18,140,16-10-2018,Twitter for iPhone,1,1,en,,,,,,,,0
Untold Story of Chinmayi..! #EPVI #WeTooMen #MeTooIndia #MeToo #Chinmayi #Vairamuthu #GunasekaranMu #ThanthiTV… https://t.co/qUZCZQ1KtX,1.05207E+18,129,16-10-2018,Twitter for Android,13,6,en,,,,,,,,0
,1.05207E+18,140,,Twitter for Android,,,,,,,,,,,0
Male victims of sexual harassment exist too #MenToo #Metoo https://t.co/vuuGMKaDoe,1.05207E+18,140,16-10-2018,Twitter for iPhone,1,1,en,,,,,,,,0
#MeToo Impact Question in UPSC https://t.co/08km75hNlZ,1.05207E+18,136,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05207E+18,135,,IFTTT,,,,,,,,,,,0
"Today #MeToo's first hearing, Akbar has done the case on Priya. ##MeToo #case #hearing #Priya #today… https://t.co/GDwlpsTzaA",1.05207E+18,140,16-10-2018,mediairani,0,0,en,,,,,,,,0
,1.05207E+18,140,,Twitter Web Client,,,,,,,,,,,0
Me Too: YRF terminates service of Y-Films Business Head Ashish Patil post sexual harassment allegations-… https://t.co/x5XbYLEpI7,1.05207E+18,140,16-10-2018,StopMadness2,30,11,en,,,,,,,,0
For those of u that missed the first episode of #Unnaiarindhaal here’s the link.. do catch it .. be the change.. ch… https://t.co/tsBTitIewy,1.05207E+18,140,16-10-2018,Twitter Web App,472,34,en,,,,,,,,0
"Beware, She is looking for a sword !

#GirlPower #Women #Woman #Girl #Team #feminist #feminism #GirlBoss #Smile… https://t.co/qKyIZnCoUn",1.05207E+18,139,16-10-2018,Twitter Web App,37,8,en,,,,,,,,0
,1.05207E+18,139,,Twitter for Android,,,,,,,,,,,0
just thinking out loud about memes revolving around #metoo .. a kind of a counter visual movement that uses cheap h… https://t.co/2aXyYjulWe,1.05207E+18,140,16-10-2018,Twitter Web App,0,1,en,,,,,,,,0
,1.05207E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"#MeToo 
#MeTooIndia 
The first thing Mr. M J Akbar should do is to resign from the post of Minister of State for Ex… https://t.co/l8wxJekGfk",1.05207E+18,144,16-10-2018,Twitter Web App,1,2,en,,,,,,,,0
,1.05207E+18,139,,Twitter Web Client,,,,,,,,,,,0
Union Minister Maneka Gandhi says she believes all the women who have reported accounts of sexual harassment recent… https://t.co/OjtuNiN7nD,1.05207E+18,140,16-10-2018,Twitter for iPad,1,0,en,,,,,,,,0
#MeToo gang suitably rewarded by Rahul Gandhi after attacking MJ Akbar whole night. https://t.co/2kRKNisGLU,1.05207E+18,139,16-10-2018,Twitter for iPhone,11,3,en,,,,,,,,0
"Meanwhile, Shahid Hussain says #MeToo https://t.co/2pMufKYVeN",1.05207E+18,88,16-10-2018,Twitter for Android,6,1,en,,,,,,,,0
